"Start","End","Cost"
"AMS1","BAR1",152.39
"AMS1","FRA1",4.85
"AMS1","LAX1",119.55
"AMS1","LAX2",119.55
"AMS1","LON1",4.78
"AMS1","NYC1",78.43
"AMS1","NYC2",78.43
"AMS1","NYC3",78.43
"AMS1","SEO1",114.46
"AMS1","SIN1",140.04
"AMS1","TYO1",124.24
"BAR1","FRA1",152.91
"BAR1","LAX1",131.19
"BAR1","LAX2",131.19
"BAR1","LON1",148.14
"BAR1","NYC1",113.32
"BAR1","NYC2",113.32
"BAR1","NYC3",113.32
"BAR1","SEO1",259.32
"BAR1","SIN1",212.01
"BAR1","TYO1",245.21
"FRA1","LAX1",124.39
"FRA1","LAX2",124.39
"FRA1","LON1",8.49
"FRA1","NYC1",82.94
"FRA1","NYC2",82.94
"FRA1","NYC3",82.94
"FRA1","SEO1",114.41
"FRA1","SIN1",136.96
"FRA1","TYO1",124.86
"LAX1","LAX2",0.1
"LAX1","LON1",117.1
"LAX1","NYC1",52.63
"LAX1","NYC2",52.63
"LAX1","NYC3",52.63
"LAX1","SEO1",128.18
"LAX1","SIN1",188.57
"LAX1","TYO1",117.88
"LAX2","LON1",117.1
"LAX2","NYC1",52.63
"LAX2","NYC2",52.63
"LAX2","NYC3",52.63
"LAX2","SEO1",128.18
"LAX2","SIN1",188.57
"LAX2","TYO1",117.88
"LON1","NYC1",74.52
"LON1","NYC2",74.52
"LON1","NYC3",74.52
"LON1","SEO1",118.48
"LON1","SIN1",144.8
"LON1","TYO1",127.85
"NYC1","NYC2",0.1
"NYC1","NYC3",0.1
"NYC1","SEO1",147.8
"NYC1","SIN1",204.68
"NYC1","TYO1",145.07
"NYC2","NYC3",0.1
"NYC2","SEO1",147.8
"NYC2","SIN1",204.68
"NYC2","TYO1",145.07
"NYC3","SEO1",147.8
"NYC3","SIN1",204.68
"NYC3","TYO1",145.07
"SEO1","SIN1",62.16
"SEO1","TYO1",15.41
"SIN1","TYO1",70.8
